alt_m,autopilot,base_mode,custom_mode,manual_pitch,manual_roll,manual_throttle,manual_yaw,mode,pitch_rad,px4_main_mode,px4_sub_mode,roll_rad,t_neutral_s,t_zero_s,time_s,vx_mps,vy_mps,vz_mps,x_m,y_m,yaw_rad,z_m
4.912500858306885,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0008146253530867398,3,0,-0.07485164701938629,5.0,0.0,4.6,-0.70383620262146,0.007806395646184683,0.0031260009855031967,-0.34768733382225037,0.019663771614432335,0.009248696267604828,4.912500858306885
4.912374019622803,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0007426932570524514,3,0,-0.07442277669906616,5.0,0.0,4.62,-0.7197810411453247,0.00924206618219614,0.003192658768966794,-0.36344242095947266,0.020076043903827667,0.009236634708940983,4.912374019622803
4.91229772567749,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0009791689226403832,3,0,-0.0740329846739769,5.0,0.0,4.64,-0.7298835515975952,0.008795185945928097,0.0028237560763955116,-0.37420085072517395,0.020355401560664177,0.009370055980980396,4.91229772567749
4.9121928215026855,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0011139268754050136,3,0,-0.07378491014242172,5.0,0.0,4.66,-0.7462465763092041,0.008661601692438126,0.0036466869059950113,-0.3905656337738037,0.020815372467041016,0.009507386945188046,4.9121928215026855
4.912143707275391,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0009245743858627975,3,0,-0.07347217202186584,5.0,0.0,4.68,-0.7578464150428772,0.009141220711171627,0.004431349225342274,-0.4017457664012909,0.021115288138389587,0.009572334587574005,4.912143707275391
4.9120893478393555,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0009036360424943268,3,0,-0.07320127636194229,5.0,0.0,4.7,-0.7742396593093872,0.009395088069140911,0.0047745355404913425,-0.4188648760318756,0.021646704524755478,0.009694003500044346,4.9120893478393555
4.912057876586914,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0010762086603790522,3,0,-0.07271839678287506,5.0,0.0,4.72,-0.7848965525627136,0.009517337195575237,0.004456745460629463,-0.43051934242248535,0.02201916091144085,0.010010424070060253,4.912057876586914
4.912006855010986,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.000857749255374074,3,0,-0.0725078359246254,5.0,0.0,4.74,-0.8115007877349854,0.009472326375544071,0.004595738369971514,-0.4604623317718506,0.022932974621653557,0.010360061191022396,4.912006855010986
4.912014007568359,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0011524048168212175,3,0,-0.07196080684661865,5.0,0.0,4.78,-0.8270939588546753,0.010498935356736183,0.004964734893292189,-0.4789673984050751,0.023499390110373497,0.010622052475810051,4.912014007568359
4.912025451660156,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0009675800683908165,3,0,-0.07154639810323715,5.0,0.0,4.8,-0.8379570245742798,0.011035366915166378,0.00532529316842556,-0.49150773882865906,0.02388264797627926,0.010851487517356873,4.912025451660156
4.912055492401123,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0009880911093205214,3,0,-0.07098625600337982,5.0,0.0,4.82,-0.8542737364768982,0.011405734345316887,0.005597737152129412,-0.5106422305107117,0.02446507290005684,0.010969587601721287,4.912055492401123
4.912130355834961,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0008594036335125566,3,0,-0.07026124000549316,5.0,0.0,4.84,-0.8802152872085571,0.013210045173764229,0.0055270870216190815,-0.5434321761131287,0.025458285585045815,0.01102613378316164,4.912130355834961
4.912178039550781,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0008051774930208921,3,0,-0.06974172592163086,5.0,0.0,4.88,-0.8900427222251892,0.013599764555692673,0.005839102901518345,-0.5568253993988037,0.025874866172671318,0.011148039251565933,4.912178039550781
4.912254333496094,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0007730865036137402,3,0,-0.0693092793226242,5.0,0.0,4.9,-0.9052647352218628,0.01385621726512909,0.006233356427401304,-0.5772417783737183,0.02650393545627594,0.011356564238667488,4.912254333496094
4.912295341491699,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0007794559351168573,3,0,-0.06847412139177322,5.0,0.0,4.92,-0.9159876108169556,0.013566696085035801,0.005559996236115694,-0.5910508036613464,0.026929756626486778,0.011567174457013607,4.912295341491699
4.912362098693848,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0005357759073376656,3,0,-0.06809330731630325,5.0,0.0,4.94,-0.9316321611404419,0.014182004146277905,0.006295331753790379,-0.6121482253074646,0.027555106207728386,0.011639139614999294,4.912362098693848
4.912449836730957,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0004444201767910272,3,0,-0.06764775514602661,5.0,0.0,4.96,-0.9461265206336975,0.014066675677895546,0.006385344080626965,-0.6336087584495544,0.028167348355054855,0.011818076483905315,4.912449836730957
4.912519931793213,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.00044405850348994136,3,0,-0.06716734915971756,5.0,0.0,4.98,-0.9560662508010864,0.013980711810290813,0.006558935157954693,-0.6481229066848755,0.028562335297465324,0.012041624635457993,4.912519931793213
4.91262149810791,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00012492194946389645,3,0,-0.06667450815439224,5.0,0.0,5.0,-0.9707614779472351,0.013864868320524693,0.006467345170676708,-0.6702128052711487,0.029132554307579994,0.012129302136600018,4.91262149810791
4.9126877784729,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0001987479772651568,3,0,-0.0661592185497284,5.0,0.0,5.02,-0.9803428649902344,0.014509852975606918,0.006748107727617025,-0.6851339340209961,0.029506172984838486,0.012065179646015167,4.9126877784729
4.912805557250977,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00023942529514897615,3,0,-0.0658484399318695,5.0,0.0,5.04,-0.9942600131034851,0.014669530093669891,0.007404090836644173,-0.7078500986099243,0.03005731850862503,0.012077859602868557,4.912805557250977
4.912881851196289,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,1.6676163795636967e-05,3,0,-0.06526956707239151,5.0,0.0,5.06,-1.0032192468643188,0.014339064247906208,0.006993448361754417,-0.7231844067573547,0.030414190143346786,0.01207315269857645,4.912881851196289
4.912973880767822,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00014738799654878676,3,0,-0.06436946243047714,5.0,0.0,5.08,-1.0171176195144653,0.014338579960167408,0.005975059233605862,-0.7464691996574402,0.03092731162905693,0.011896543204784393,4.912973880767822
4.913028240203857,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00012597962631843984,3,0,-0.06277645379304886,5.0,0.0,5.1,-1.0257900953292847,0.014326093718409538,0.005605833139270544,-0.7622098922729492,0.031263940036296844,0.01185408141463995,4.913028240203857
4.913077354431152,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00029114706558175385,3,0,-0.0593990720808506,5.0,0.0,5.12,-1.0379812717437744,0.013810385949909687,0.0051520937122404575,-0.7860105037689209,0.031715027987957,0.01175716519355774,4.913077354431152
4.913118362426758,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0002897599770221859,3,0,-0.05442830175161362,5.0,0.0,5.14,-1.0450592041015625,0.013006407767534256,0.005674845539033413,-0.8020683526992798,0.03199627250432968,0.0114617133513093,4.913118362426758
4.913161754608154,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.000184938995516859,3,0,-0.047533225268125534,5.0,0.0,5.16,-1.0543465614318848,0.01224423572421074,0.004858576226979494,-0.8263786435127258,0.032375361770391464,0.011187228374183178,4.913161754608154
4.9131669998168945,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00030968987266533077,3,0,-0.03894425556063652,5.0,0.0,5.18,-1.059324860572815,0.012430467642843723,0.004805702716112137,-0.8426894545555115,0.03260412812232971,0.011056313291192055,4.9131669998168945
4.913178443908691,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0004799811285920441,3,0,-0.0287109836935997,5.0,0.0,5.2,-1.0624412298202515,0.01269490085542202,0.005181459244340658,-0.8590952157974243,0.03283286467194557,0.010952995158731937,4.913178443908691
4.913206100463867,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0005123146111145616,3,0,-0.017031952738761902,5.0,0.0,5.22,-1.064124345779419,0.011798902414739132,0.0063652643002569675,-0.8837501406669617,0.03313817083835602,0.01076646987348795,4.913206100463867
4.913276195526123,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0005913033965043724,3,0,-0.0037252584006637335,5.0,0.0,5.24,-1.0616482496261597,0.01132912840694189,0.00859833974391222,-0.9084325432777405,0.03340543434023857,0.010672209784388542,4.913276195526123
4.913351535797119,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0007097600609995425,3,0,0.010375884361565113,5.0,0.0,5.26,-1.058160424232483,0.011170683428645134,0.009201109409332275,-0.9248704314231873,0.03357832133769989,0.010617722757160664,4.913351535797119
4.913576602935791,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0008280922193080187,3,0,0.03938218578696251,5.0,0.0,5.3,-1.0424609184265137,0.011625204235315323,0.011594735085964203,-0.9655585289001465,0.03400948643684387,0.010742612183094025,4.913576602935791
4.913690090179443,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0010694068623706698,3,0,0.052524860948324203,5.0,0.0,5.34,-1.0330625772476196,0.011452004313468933,0.012190725654363632,-0.9816550612449646,0.034218285232782364,0.010641321539878845,4.913690090179443
4.914215564727783,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0010256558889523149,3,0,0.08470530062913895,5.0,0.0,5.38,-0.9826235175132751,0.010222389362752438,0.012622937560081482,-1.0444080829620361,0.035150568932294846,0.010567614808678627,4.914215564727783
4.914582252502441,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.001000449643470347,3,0,0.09897606819868088,5.0,0.0,5.42,-0.9435493350028992,0.008693843148648739,0.01306223776191473,-1.0820189714431763,0.035751041024923325,0.010749340057373047,4.914582252502441
4.914940357208252,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0009974493877962232,3,0,0.1078387200832367,5.0,0.0,5.46,-0.8992331027984619,0.009065297432243824,0.011868300847709179,-1.1183010339736938,0.03638095036149025,0.010848887264728546,4.914940357208252
4.915211200714111,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.001219881814904511,3,0,0.11269146203994751,5.0,0.0,5.5,-0.8539744019508362,0.009071330539882183,0.010314184240996838,-1.1532468795776367,0.036979254335165024,0.011358161456882954,4.915211200714111
4.9153056144714355,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.001047614379785955,3,0,0.11360355466604233,5.0,0.0,5.54,-0.8363746404647827,0.008074205368757248,0.009764764457941055,-1.166772723197937,0.037205711007118225,0.011546367779374123,4.9153056144714355
4.915513038635254,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0011075014481320977,3,0,0.11428386718034744,5.0,0.0,5.58,-0.7650948166847229,0.008010534569621086,0.007281871512532234,-1.2191905975341797,0.038092754781246185,0.012341445311903954,4.915513038635254
4.915550708770752,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0009778598323464394,3,0,0.11311406642198563,5.0,0.0,5.62,-0.7213437557220459,0.008033848367631435,0.005289569031447172,-1.2502398490905762,0.03871322050690651,0.012644442729651928,4.915550708770752
4.915518760681152,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0010763440513983369,3,0,0.11133916676044464,5.0,0.0,5.66,-0.6790258288383484,0.007911663502454758,0.004912836477160454,-1.2802762985229492,0.03939792886376381,0.012830480001866817,4.915518760681152
4.915505409240723,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0010835103457793593,3,0,0.11050600558519363,5.0,0.0,5.7,-0.6622885465621948,0.007677953690290451,0.004293469712138176,-1.2917758226394653,0.03965393081307411,0.013011474162340164,4.915505409240723
4.9153947830200195,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0009240713552571833,3,0,0.10961879044771194,5.0,0.0,5.72,-0.6375786662101746,0.007434573955833912,0.003564466256648302,-1.3090176582336426,0.04010198637843132,0.013301472179591656,4.9153947830200195
4.915323257446289,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0008980705752037466,3,0,0.10848668962717056,5.0,0.0,5.74,-0.6210687756538391,0.006978653836995363,0.0031504628714174032,-1.3201380968093872,0.04038713872432709,0.013469177298247814,4.915323257446289
4.915179252624512,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0010432543931528926,3,0,0.10763850063085556,5.0,0.0,5.76,-0.5978517532348633,0.006969018839299679,0.00271287327632308,-1.3366106748580933,0.0408453494310379,0.013684156350791454,4.915179252624512
4.915084362030029,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0008805300458334386,3,0,0.10659848153591156,5.0,0.0,5.78,-0.5818356871604919,0.00656513124704361,0.002889542141929269,-1.3473374843597412,0.04115261510014534,0.013939573429524899,4.915084362030029
4.914991855621338,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0007708516786806285,3,0,0.10572272539138794,5.0,0.0,5.8,-0.5582722425460815,0.00614282488822937,0.0034554305020719767,-1.3628705739974976,0.04158817604184151,0.014103369787335396,4.914991855621338
4.914918422698975,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0008618785068392754,3,0,0.10481740534305573,5.0,0.0,5.82,-0.5434642434120178,0.0056770360097289085,0.0027286747936159372,-1.373175859451294,0.04192863777279854,0.01414294634014368,4.914918422698975
4.914806842803955,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0007952966843731701,3,0,0.10400163382291794,5.0,0.0,5.84,-0.521204948425293,0.005743818357586861,0.002586371498182416,-1.388094425201416,0.04241425544023514,0.014267999678850174,4.914806842803955
4.914725303649902,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0007301211589947343,3,0,0.10303261131048203,5.0,0.0,5.86,-0.5062066912651062,0.005430382676422596,0.002415179507806897,-1.397829294204712,0.042742665857076645,0.014484376646578312,4.914725303649902
4.9145989418029785,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0008475551730953157,3,0,0.10219842195510864,5.0,0.0,5.88,-0.48359107971191406,0.005232558120042086,0.002978545380756259,-1.4120972156524658,0.04324745386838913,0.014663338661193848,4.9145989418029785
4.9145283699035645,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0008482133271172643,3,0,0.1014314591884613,5.0,0.0,5.9,-0.4685607850551605,0.005279997829347849,0.002991285640746355,-1.421239972114563,0.043563637882471085,0.014832235872745514,4.9145283699035645
4.914401054382324,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0009084494085982442,3,0,0.10040469467639923,5.0,0.0,5.92,-0.446699857711792,0.006098842713981867,0.002408354775980115,-1.4346952438354492,0.044069159775972366,0.014882002957165241,4.914401054382324
4.914308071136475,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0009831219213083386,3,0,0.09941530972719193,5.0,0.0,5.94,-0.4319649636745453,0.006174126174300909,0.0019799387082457542,-1.4433952569961548,0.04441745579242706,0.015081841498613358,4.914308071136475
4.9141645431518555,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0009275851771235466,3,0,0.09843994677066803,5.0,0.0,5.96,-0.41036027669906616,0.0060539040714502335,0.002533466788008809,-1.4560317993164062,0.04493771493434906,0.015201949514448643,4.9141645431518555
4.914057731628418,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0010600148234516382,3,0,0.09731893986463547,5.0,0.0,5.98,-0.395984411239624,0.006009973585605621,0.0020645749755203724,-1.4642717838287354,0.04529755190014839,0.015192593447864056,4.914057731628418
4.9138946533203125,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0010592504404485226,3,0,0.09607948362827301,5.0,0.0,6.0,-0.37573498487472534,0.006134068593382835,0.0019307464826852083,-1.4760991334915161,0.04581066966056824,0.015252226032316685,4.9138946533203125
4.91372013092041,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0008874686900526285,3,0,0.09470316022634506,5.0,0.0,6.02,-0.3554343581199646,0.006908331532031298,0.0022097306791692972,-1.4875686168670654,0.0463295504450798,0.01529927458614111,4.91372013092041
4.91361141204834,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0008473915513604879,3,0,0.09307223558425903,5.0,0.0,6.04,-0.3421017825603485,0.006390340160578489,0.0027726057451218367,-1.4949523210525513,0.046669602394104004,0.01521067600697279,4.91361141204834
4.913520336151123,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0007141056121326983,3,0,0.09200838208198547,5.0,0.0,6.06,-0.32941412925720215,0.006765319500118494,0.003319049021229148,-1.5020593404769897,0.046995192766189575,0.015176218003034592,4.913520336151123
4.91338586807251,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0007365023484453559,3,0,0.09038503468036652,5.0,0.0,6.08,-0.3099742829799652,0.007052311208099127,0.00275845336727798,-1.512568712234497,0.047505173832178116,0.015078230760991573,4.91338586807251
4.913298606872559,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0006291708559729159,3,0,0.08890057355165482,5.0,0.0,6.1,-0.2971746623516083,0.006762231700122356,0.002627837471663952,-1.5192267894744873,0.047826576977968216,0.014895034022629261,4.913298606872559
4.913175106048584,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.000515139545314014,3,0,0.08711609989404678,5.0,0.0,6.12,-0.2789771854877472,0.005873526446521282,0.0024796149227768183,-1.528824806213379,0.04828635975718498,0.01477097813040018,4.913175106048584
4.913082599639893,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003971944097429514,3,0,0.08556018769741058,5.0,0.0,6.14,-0.26701316237449646,0.0059134443290531635,0.0023164204321801662,-1.535042643547058,0.048584263771772385,0.014615172520279884,4.913082599639893
4.912960052490234,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003844996972475201,3,0,0.08391468971967697,5.0,0.0,6.16,-0.24842028319835663,0.005647283047437668,0.002579956315457821,-1.5438687801361084,0.04901239275932312,0.014532961882650852,4.912960052490234
4.912813663482666,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00037158041959628463,3,0,0.0816928893327713,5.0,0.0,6.18,-0.23089003562927246,0.0049956426955759525,0.0018332056934013963,-1.5523574352264404,0.04945683479309082,0.014195184223353863,4.912813663482666
4.912708282470703,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00031642793328501284,3,0,0.07984727621078491,5.0,0.0,6.2,-0.21964280307292938,0.0046969628892838955,0.0013562756357714534,-1.5576986074447632,0.04973507300019264,0.013904287479817867,4.912708282470703
4.912604331970215,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00026520685059949756,3,0,0.07778077572584152,5.0,0.0,6.22,-0.20899011194705963,0.004268871154636145,0.0007751785451546311,-1.5627977848052979,0.04999953880906105,0.013619248755276203,4.912604331970215
4.912405014038086,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0004020460764877498,3,0,0.07609899342060089,5.0,0.0,6.24,-0.19288724660873413,0.004034943412989378,0.0006261630915105343,-1.570227026939392,0.050441961735486984,0.01340958010405302,4.912405014038086
4.912283897399902,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003922859323211014,3,0,0.07398822903633118,5.0,0.0,6.26,-0.18231403827667236,0.003861506236717105,0.0010101917432621121,-1.5748822689056396,0.050721365958452225,0.01315137930214405,4.912283897399902
4.912078380584717,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003507183864712715,3,0,0.07129155099391937,5.0,0.0,6.28,-0.1681666225194931,0.003545665880665183,0.0019847843796014786,-1.5816056728363037,0.05116313323378563,0.01282519195228815,4.912078380584717
4.911942005157471,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00032028864370658994,3,0,0.0695689246058464,5.0,0.0,6.3,-0.15883995592594147,0.003321621334180236,0.001844256417825818,-1.585868000984192,0.05145801231265068,0.012698918581008911,4.911942005157471
4.911748886108398,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003632306761574,3,0,0.067339226603508,5.0,0.0,6.32,-0.14600394666194916,0.0035912685561925173,0.0015892513329163194,-1.5918728113174438,0.05188030004501343,0.012222563847899437,4.911748886108398
4.911595821380615,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0006431951187551022,3,0,0.06486357003450394,5.0,0.0,6.34,-0.136678084731102,0.0038405717350542545,0.0010374034754931927,-1.5957953929901123,0.05216154083609581,0.012096944265067577,4.911595821380615
4.911378383636475,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0005569085478782654,3,0,0.06252681463956833,5.0,0.0,6.36,-0.12293649464845657,0.004029492381960154,0.0009402534924447536,-1.6012732982635498,0.052572932094335556,0.012029803358018398,4.911378383636475
4.911236763000488,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0005027771694585681,3,0,0.06030409410595894,5.0,0.0,6.38,-0.11433365195989609,0.0036967166233807802,0.0010782682802528143,-1.6047389507293701,0.052846819162368774,0.011891868896782398,4.911236763000488
4.911016464233398,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00042943473090417683,3,0,0.05721801891922951,5.0,0.0,6.4,-0.10365225374698639,0.003803576109930873,0.0013679394032806158,-1.6096936464309692,0.05326252430677414,0.011637119576334953,4.911016464233398
4.910885334014893,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0005108563927933574,3,0,0.05504252761602402,5.0,0.0,6.42,-0.09633955359458923,0.0034781508147716522,0.0017726494697853923,-1.6127713918685913,0.053524505347013474,0.01134693343192339,4.910885334014893
4.9106879234313965,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0004372140683699399,3,0,0.05175463482737541,5.0,0.0,6.44,-0.08608707040548325,0.003445668378844857,0.002028940012678504,-1.6171680688858032,0.05392894521355629,0.01120375469326973,4.9106879234313965
4.910572052001953,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003826979664154351,3,0,0.0494343563914299,5.0,0.0,6.46,-0.07989964634180069,0.0030799172818660736,0.0030954249668866396,-1.6199265718460083,0.05418924614787102,0.011095178313553333,4.910572052001953
4.910416126251221,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00048297803732566535,3,0,0.04671396315097809,5.0,0.0,6.48,-0.07056125998497009,0.00231794361025095,0.003355407854542136,-1.6238166093826294,0.05456848070025444,0.010963266715407372,4.910416126251221
4.910298824310303,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00038153561763465405,3,0,0.04392159730195999,5.0,0.0,6.5,-0.0646662637591362,0.0019844816997647285,0.003235631389543414,-1.6262741088867188,0.05481426417827606,0.01087326928973198,4.910298824310303
4.910135746002197,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00035205940366722643,3,0,0.041010696440935135,5.0,0.0,6.52,-0.057154782116413116,0.002321156207472086,0.00322091206908226,-1.6296807527542114,0.05516452342271805,0.010738532990217209,4.910135746002197
4.910022258758545,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00032795011065900326,3,0,0.0375375896692276,5.0,0.0,6.54,-0.051718197762966156,0.0021761555690318346,0.0033794883638620377,-1.6318328380584717,0.05539330095052719,0.010763469152152538,4.910022258758545
4.909844398498535,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003245635889470577,3,0,0.03455212712287903,5.0,0.0,6.56,-0.04417012631893158,0.002445405814796686,0.00348507147282362,-1.6348663568496704,0.05572798475623131,0.010788673534989357,4.909844398498535
4.909738063812256,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00031619981746189296,3,0,0.03213081508874893,5.0,0.0,6.58,-0.03979921713471413,0.0016329616773873568,0.003579709678888321,-1.636722207069397,0.05593261495232582,0.010596909560263157,4.909738063812256
4.909534454345703,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00043484484194777906,3,0,0.029047958552837372,5.0,0.0,6.6,-0.0347273163497448,0.0014206500491127372,0.003966738469898701,-1.639431118965149,0.056223705410957336,0.010506147518754005,4.909534454345703
4.909414768218994,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0005296724266372621,3,0,0.025587579235434532,5.0,0.0,6.62,-0.03116811253130436,0.0018075107363983989,0.0038993333000689745,-1.6410961151123047,0.05640994757413864,0.01035294122993946,4.909414768218994
4.909231662750244,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00037207017885521054,3,0,0.021958591416478157,5.0,0.0,6.64,-0.02720550075173378,0.0018888022750616074,0.003968868870288134,-1.643432855606079,0.05668013170361519,0.01017181295901537,4.909231662750244
4.909095287322998,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0004569905577227473,3,0,0.018340133130550385,5.0,0.0,6.66,-0.024079274386167526,0.0017685160273686051,0.004221518058329821,-1.6449038982391357,0.056861259043216705,0.01003346499055624,4.909095287322998
4.9089274406433105,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0005199348670430481,3,0,0.015966257080435753,5.0,0.0,6.68,-0.0213974267244339,0.0010062690125778317,0.004468871746212244,-1.6469477415084839,0.0571083165705204,0.009937897324562073,4.9089274406433105
4.9087958335876465,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00039972327067516744,3,0,0.013329088687896729,5.0,0.0,6.7,-0.02003786899149418,0.0010387282818555832,0.004553232807666063,-1.64823317527771,0.05726846307516098,0.009931019507348537,4.9087958335876465
4.908620357513428,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00042964317253790796,3,0,0.011310497298836708,5.0,0.0,6.72,-0.018469639122486115,0.0014523010468110442,0.004475567955523729,-1.6500376462936401,0.05750228464603424,0.009887524880468845,4.908620357513428
4.908520221710205,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0004759955918416381,3,0,0.009113040752708912,5.0,0.0,6.74,-0.017115775495767593,0.001143828732892871,0.00485663115978241,-1.651166319847107,0.057648636400699615,0.009761991910636425,4.908520221710205
4.908259391784668,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0004902038490399718,3,0,0.00702520739287138,5.0,0.0,6.78,-0.01516744401305914,0.001238875207491219,0.004946711007505655,-1.6537811756134033,0.058077529072761536,0.00952253956347704,4.908259391784668
4.908116817474365,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003953158447984606,3,0,0.006123937200754881,5.0,0.0,6.82,-0.014525235630571842,0.0012175075244158506,0.005647880490869284,-1.6551971435546875,0.05832350254058838,0.009498653002083302,4.908116817474365
4.9080352783203125,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.000241681860643439,3,0,0.005610824096947908,5.0,0.0,6.84,-0.014637143351137638,0.0017389601562172174,0.00597399054095149,-1.6560912132263184,0.058484990149736404,0.009455450810492039,4.9080352783203125
4.907941818237305,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0004716497496701777,3,0,0.0054210489615798,5.0,0.0,6.86,-0.013880672864615917,0.002256018342450261,0.006179431453347206,-1.6573623418807983,0.058727167546749115,0.009416314773261547,4.907941818237305
